iter	Logloss
0	0.6157668301
1	0.549689724
2	0.4997912194
3	0.4602432599
4	0.4328842511
5	0.4104139772
6	0.3911667218
7	0.3762372161
8	0.3618858721
9	0.3537141286
10	0.3441003251
11	0.3376966503
12	0.3320044252
13	0.3268381058
14	0.3218527319
15	0.3179912132
16	0.3120577041
17	0.3097686071
18	0.306269293
19	0.3032749124
20	0.3007858485
21	0.2983522807
22	0.2947991776
23	0.2923109499
24	0.2900259636
25	0.2877402806
26	0.2862377951
27	0.2838107767
28	0.2820539431
29	0.2808806711
30	0.2796580693
31	0.2787038202
32	0.277120146
33	0.2750436617
34	0.2738500447
35	0.2718611068
36	0.2701943106
37	0.2690736605
38	0.2671410199
39	0.2654561256
40	0.2641412395
41	0.2627663112
42	0.2619423714
43	0.2607126454
44	0.259694696
45	0.2586366836
46	0.2569102631
47	0.2557594613
48	0.253940112
49	0.2522105038
50	0.2509848538
51	0.2495481239
52	0.2488095706
53	0.2471662547
54	0.2456750042
55	0.2447829921
56	0.2443040822
57	0.2434599715
58	0.2427246233
59	0.2411695506
60	0.2402637081
61	0.2386251998
62	0.2381101634
63	0.2363493758
64	0.2351646946
65	0.2338323027
66	0.2330877052
67	0.2319278282
68	0.2302560153
69	0.2292877615
70	0.2284817979
71	0.2267105939
72	0.2257431239
73	0.2241267374
74	0.2230653981
75	0.2222716797
76	0.2205085058
77	0.2196127138
78	0.2189297262
79	0.2173576529
80	0.2165030214
81	0.2147477032
82	0.2132491717
83	0.2126669862
84	0.211277879
85	0.2103088065
86	0.2083725254
87	0.2065346078
88	0.205027663
89	0.203918039
90	0.2029535651
91	0.2019223252
92	0.2006059411
93	0.1986982964
94	0.1977919313
95	0.1961981717
96	0.1952075349
97	0.1936344513
98	0.1926569307
99	0.1916555814
100	0.1905664244
101	0.1898575177
102	0.1884972908
103	0.1882361321
104	0.1873446251
105	0.1865307185
106	0.1841608161
107	0.182774792
108	0.1814077891
109	0.1798102496
110	0.1784145756
111	0.1770567524
112	0.1764129395
113	0.1753362717
114	0.1745090572
115	0.1735654857
116	0.1728558127
117	0.1718105682
118	0.1707055079
119	0.1700861508
120	0.1692850644
121	0.1683731427
122	0.167152997
123	0.1657205521
124	0.1648254046
125	0.1640927737
126	0.1625806904
127	0.1618203986
128	0.1607933741
129	0.160170063
130	0.1597766963
131	0.1587601405
132	0.1578319323
133	0.1566870354
134	0.155390648
135	0.154192746
136	0.1529009222
137	0.1508533704
138	0.1501200254
139	0.1491380805
140	0.1483341374
141	0.1470258356
142	0.1466499572
143	0.1456722625
144	0.1448434804
145	0.1443194733
146	0.1434621767
147	0.1422475092
148	0.1408612499
149	0.1404409713
150	0.139445945
151	0.138336861
152	0.1375500056
153	0.136928628
154	0.1358309794
155	0.1348586322
156	0.1337146498
157	0.1332809936
158	0.1324905065
159	0.1311223627
160	0.1304176975
161	0.1295886279
162	0.1288498482
163	0.1282253527
164	0.1279734607
165	0.1275239535
166	0.1266821944
167	0.1260296199
168	0.1251187259
169	0.1240426939
170	0.1233668393
171	0.1221761399
172	0.1213092194
173	0.1206281653
174	0.1196612267
175	0.1190029214
176	0.1188576407
177	0.1184631243
178	0.1175924414
179	0.1169911476
180	0.1165404124
181	0.11624014
182	0.1153556179
183	0.1150688363
184	0.1147742424
185	0.1142623414
186	0.1137938129
187	0.113128035
188	0.1124375052
189	0.1117047436
190	0.111294655
191	0.1106588285
192	0.1099796731
193	0.1093739549
194	0.1085737045
195	0.1080183961
196	0.107374261
197	0.107062797
198	0.1062476972
199	0.1053810991
