iter	Passed	Remaining
0	8	1746
1	17	1739
2	26	1716
3	33	1646
4	42	1641
5	49	1611
6	58	1607
7	67	1625
8	77	1648
9	85	1618
10	94	1630
11	102	1602
12	111	1606
13	119	1590
14	128	1588
15	136	1573
16	144	1557
17	155	1569
18	183	1746
19	206	1854
20	226	1931
21	246	1996
22	258	1990
23	273	2005
24	288	2018
25	299	2001
26	312	2001
27	328	2018
28	340	2008
29	351	1992
30	361	1969
31	374	1967
32	395	1999
33	408	1993
34	428	2021
35	441	2009
36	453	1996
37	466	1986
38	477	1969
39	495	1981
40	509	1974
41	520	1958
42	534	1951
43	549	1946
44	559	1926
45	572	1915
46	587	1911
47	600	1901
48	611	1883
49	624	1873
50	636	1860
51	655	1865
52	669	1857
53	681	1842
54	692	1824
55	708	1821
56	722	1812
57	733	1796
58	745	1781
59	752	1756
60	762	1736
61	769	1712
62	778	1692
63	785	1668
64	794	1649
65	802	1629
66	812	1613
67	820	1591
68	829	1575
69	836	1554
70	847	1540
71	855	1520
72	865	1505
73	874	1488
74	881	1469
75	901	1470
76	913	1459
77	928	1452
78	942	1442
79	959	1438
80	973	1429
81	983	1414
82	995	1403
83	1006	1390
84	1016	1374
85	1027	1362
86	1035	1344
87	1044	1329
88	1054	1315
89	1063	1300
90	1074	1286
91	1082	1270
92	1091	1255
93	1137	1282
94	1175	1299
95	1225	1327
96	1261	1339
97	1274	1326
98	1304	1330
99	1321	1321
100	1328	1302
101	1338	1285
102	1347	1268
103	1355	1251
104	1363	1233
105	1372	1217
106	1384	1203
107	1392	1186
108	1401	1170
109	1410	1154
110	1421	1140
111	1430	1124
112	1438	1107
113	1447	1092
114	1454	1075
115	1464	1060
116	1471	1044
117	1481	1029
118	1491	1015
119	1500	1000
120	1510	985
121	1522	973
122	1533	960
123	1544	946
124	1551	931
125	1560	916
126	1568	901
127	1577	887
128	1585	872
129	1595	858
130	1603	844
131	1613	830
132	1623	817
133	1632	804
134	1642	790
135	1651	777
136	1661	764
137	1669	749
138	1678	736
139	1686	722
140	1695	709
141	1704	696
142	1713	682
143	1723	670
144	1732	656
145	1742	644
146	1749	630
147	1759	618
148	1767	605
149	1776	592
150	1784	579
151	1795	567
152	1806	554
153	1814	542
154	1825	529
155	1833	517
156	1844	505
157	1854	493
158	1862	480
159	1872	468
160	1879	455
161	1889	443
162	1899	431
163	1907	418
164	1916	406
165	1924	394
166	1934	382
167	1949	371
168	1956	358
169	1968	347
170	1975	335
171	1985	323
172	1992	311
173	2002	299
174	2009	287
175	2020	275
176	2029	263
177	2037	251
178	2047	240
179	2056	228
180	2066	216
181	2074	205
182	2084	193
183	2100	182
184	2109	171
185	2118	159
186	2129	148
187	2137	136
188	2148	125
189	2160	113
190	2169	102
191	2179	90
192	2186	79
193	2196	67
194	2203	56
195	2213	45
196	2221	33
197	2230	22
198	2240	11
199	2250	0
