iter	Passed	Remaining
0	25	24107
1	50	23836
2	72	22868
3	91	21668
4	115	21811
5	143	22519
6	177	23916
7	202	23785
8	228	23806
9	252	23730
10	280	23881
11	303	23668
12	328	23642
13	354	23665
14	383	23828
15	416	24254
16	451	24726
17	485	25075
18	510	24972
19	531	24655
20	558	24659
21	584	24622
22	610	24562
23	634	24414
24	660	24370
25	686	24330
26	713	24352
27	736	24199
28	763	24179
29	786	24053
30	813	24057
31	843	24133
32	867	24045
33	894	24059
34	922	24071
35	947	24003
36	972	23943
37	996	23866
38	1023	23844
39	1045	23730
40	1064	23545
41	1088	23473
42	1110	23381
43	1136	23350
44	1161	23315
45	1238	24278
46	1289	24722
47	1348	25275
48	1372	25182
49	1398	25117
50	1428	25128
51	1453	25040
52	1476	24930
53	1496	24770
54	1519	24668
55	1544	24603
56	1566	24489
57	1588	24379
58	1608	24229
59	1628	24104
60	1653	24048
61	1679	24000
62	1703	23934
63	1724	23816
64	1743	23683
65	1767	23615
66	1791	23556
67	1814	23484
68	1835	23387
69	1860	23330
70	1884	23278
71	1906	23193
72	1926	23093
73	1948	23018
74	1969	22926
75	1990	22837
76	2010	22736
77	2028	22628
78	2049	22545
79	2076	22527
80	2097	22447
81	2117	22362
82	2140	22312
83	2163	22250
84	2186	22198
85	2222	22279
86	2259	22360
87	2317	22648
88	2341	22603
89	2386	22746
90	2430	22887
91	2470	22982
92	2515	23130
93	2554	23208
94	2588	23241
95	2628	23324
96	2656	23303
97	2689	23327
98	2735	23455
99	2756	23374
100	2780	23321
101	2805	23269
102	2830	23219
103	2858	23196
104	2884	23155
105	2917	23177
106	2947	23169
107	2968	23091
108	2994	23050
109	3018	22992
110	3044	22955
111	3066	22891
112	3089	22827
113	3112	22771
114	3135	22710
115	3157	22644
116	3181	22594
117	3203	22535
118	3230	22501
119	3259	22489
120	3284	22451
121	3312	22428
122	3338	22391
123	3362	22345
124	3391	22332
125	3414	22273
126	3437	22223
127	3463	22185
128	3485	22130
129	3510	22086
130	3533	22035
131	3559	22005
132	3586	21976
133	3610	21934
134	3635	21895
135	3659	21851
136	3683	21807
137	3712	21788
138	3736	21749
139	3760	21704
140	3785	21664
141	3810	21627
142	3837	21603
143	3859	21550
144	3885	21516
145	3910	21483
146	3937	21455
147	3959	21404
148	3981	21352
149	4008	21324
150	4036	21302
151	4056	21243
152	4078	21192
153	4108	21183
154	4136	21162
155	4161	21125
156	4188	21104
157	4212	21062
158	4240	21043
159	4263	20996
160	4287	20956
161	4307	20897
162	4332	20864
163	4359	20842
164	4383	20800
165	4401	20736
166	4427	20703
167	4454	20679
168	4476	20635
169	4509	20637
170	4555	20701
171	4594	20730
172	4643	20800
173	4686	20844
174	4724	20870
175	4764	20900
176	4804	20928
177	4843	20950
178	4886	20992
179	4921	20997
180	4956	21002
181	4987	20992
182	5022	20995
183	5057	21000
184	5100	21035
185	5137	21047
186	5175	21062
187	5214	21078
188	5241	21050
189	5268	21020
190	5303	21017
191	5321	20954
192	5349	20927
193	5372	20879
194	5399	20850
195	5421	20799
196	5444	20753
197	5465	20701
198	5488	20655
199	5513	20621
200	5536	20574
201	5555	20518
202	5579	20477
203	5605	20443
204	5628	20400
205	5650	20353
206	5668	20291
207	5687	20236
208	5713	20200
209	5739	20171
210	5760	20121
211	5781	20071
212	5804	20030
213	5827	19988
214	5848	19938
215	5869	19891
216	5893	19853
217	5916	19812
218	5935	19758
219	5954	19704
220	5976	19659
221	5997	19612
222	6016	19559
223	6032	19496
224	6054	19455
225	6076	19413
226	6098	19369
227	6122	19333
228	6148	19303
229	6168	19255
230	6189	19212
231	6211	19170
232	6233	19129
233	6259	19098
234	6279	19052
235	6301	19011
236	6325	18977
237	6345	18930
238	6371	18901
239	6392	18856
240	6413	18814
241	6432	18765
242	6455	18727
243	6478	18692
244	6499	18649
245	6517	18599
246	6542	18567
247	6563	18524
248	6585	18487
249	6609	18452
250	6627	18403
251	6647	18359
252	6669	18321
253	6693	18289
254	6713	18244
255	6737	18211
256	6757	18169
257	6777	18125
258	6798	18086
259	6821	18050
260	6838	18001
261	6857	17956
262	6878	17915
263	6891	17854
264	6912	17815
265	6939	17791
266	6959	17751
267	6979	17707
268	7003	17677
269	7025	17640
270	7048	17609
271	7066	17563
272	7087	17525
273	7108	17486
274	7127	17443
275	7151	17413
276	7175	17381
277	7197	17347
278	7218	17309
279	7240	17274
280	7266	17249
281	7285	17205
282	7306	17168
283	7324	17124
284	7344	17086
285	7371	17063
286	7390	17020
287	7412	16987
288	7436	16956
289	7458	16922
290	7484	16899
291	7505	16862
292	7525	16823
293	7548	16792
294	7571	16760
295	7594	16727
296	7614	16690
297	7634	16652
298	7653	16612
299	7672	16573
300	7696	16544
301	7717	16508
302	7738	16472
303	7762	16444
304	7787	16416
305	7812	16390
306	7833	16356
307	7854	16320
308	7880	16296
309	7903	16266
310	7925	16233
311	7946	16199
312	7967	16163
313	7988	16130
314	8012	16101
315	8035	16071
316	8057	16039
317	8079	16007
318	8102	15976
319	8124	15944
320	8148	15917
321	8168	15881
322	8190	15848
323	8215	15821
324	8234	15785
325	8253	15747
326	8276	15717
327	8297	15683
328	8319	15652
329	8341	15622
330	8371	15604
331	8393	15573
332	8415	15542
333	8438	15512
334	8459	15479
335	8479	15445
336	8500	15411
337	8518	15372
338	8539	15340
339	8558	15304
340	8581	15275
341	8599	15237
342	8617	15200
343	8643	15176
344	8664	15143
345	8688	15117
346	8708	15083
347	8727	15047
348	8748	15014
349	8770	14985
350	8793	14956
351	8810	14918
352	8831	14886
353	8855	14859
354	8876	14826
355	8898	14798
356	8920	14767
357	8944	14740
358	8967	14711
359	8989	14682
360	9011	14652
361	9030	14617
362	9053	14590
363	9075	14559
364	9092	14523
365	9117	14498
366	9139	14468
367	9159	14436
368	9177	14400
369	9200	14372
370	9223	14345
371	9242	14310
372	9262	14278
373	9278	14239
374	9297	14206
375	9319	14177
376	9341	14149
377	9367	14125
378	9386	14092
379	9407	14061
380	9433	14039
381	9455	14010
382	9476	13980
383	9497	13949
384	9518	13919
385	9543	13895
386	9563	13863
387	9584	13832
388	9604	13801
389	9625	13771
390	9644	13739
391	9668	13713
392	9690	13685
393	9711	13654
394	9732	13624
395	9757	13601
396	9775	13567
397	9795	13536
398	9814	13504
399	9836	13475
400	9860	13451
401	9882	13422
402	9903	13392
403	9922	13361
404	9943	13331
405	9965	13303
406	9985	13272
407	10002	13238
408	10022	13208
409	10044	13180
410	10065	13151
411	10088	13124
412	10106	13092
413	10129	13065
414	10148	13033
415	10166	13001
416	10188	12973
417	10212	12948
418	10233	12919
419	10251	12887
420	10275	12862
421	10296	12834
422	10317	12805
423	10336	12774
424	10362	12751
425	10380	12720
426	10402	12692
427	10426	12667
428	10445	12637
429	10466	12608
430	10486	12578
431	10511	12555
432	10529	12523
433	10550	12495
434	10572	12467
435	10594	12441
436	10616	12414
437	10635	12383
438	10658	12357
439	10681	12332
440	10703	12305
441	10727	12280
442	10749	12254
443	10767	12222
444	10788	12194
445	10812	12170
446	10832	12141
